126565140702298112	0f0cc80e-44db-4e04-9773-3d28106b6fbd	neutral	The Scribble SharePoint Blog: SharePoint 2013 Workflows. Maybe Microsoft can buy Nintex? #Microsoft #SharePoint #SP210 #Workflow #Nintex
126564015873867777	ce417ecc-c63e-45b3-8f3a-564b1e7896b5	neutral	@siobhancoda is your anti virus isn't just a 90 day trial, could leave you exposed in the near future #free #microsoft #antivirus #software
126561530258001920	79f4eb49-c97f-42b6-b5fb-310e044467eb	neutral	#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica
126552864876269568	1ec0dde7-5034-415e-9c11-7c8831a7f613	neutral	Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008, http://t.co/mPZoilRs #microsoft
126548837958557696	84919335-fcb3-4a9c-abe9-981ede43a3f6	neutral	RT @ShawnWildermuth: OMFG: http://t.co/Rit4WJq3 #gates #ballmer #nightAtTheRoxbury #microsoft
126541046615244801	21b54519-9515-4409-bc23-21f42b459f59	neutral	Any surface touch http://t.co/ymNtCIKG #Microsoft #Technology
126536172867559424	48b0e788-4060-48b5-9046-ec80221b4e87	neutral	#Microsoft excludes tablets from its holiday advertising #push: Fresh details of Microsoft’s… http://t.co/SXFPd9Xj
126535951764819968	d296ce58-9325-45c0-ac71-181bbea57d09	neutral	Hm... Can't decide if I should like it or not... #Microsoft #OmniTouch  http://t.co/k074N0z2
126532191831343105	08b0d153-4b45-45bd-9ddd-fdd7eb144a34	neutral	#Microsoft extends revenue guarantees to Yahoo: Yahoo disclosed today that Microsoft extended… http://t.co/NWLalDdd
126528995394199552	53a0e329-88a0-4d3a-8a44-75a71b9e3d84	neutral	Ballmer On Not Buying #Yahoo: “Sometimes You’re Lucky” http://t.co/7ButjnVO &gt; most interesting part = nascent #Microsoft cloud leadership
126514963924787201	d1950bda-df5e-4fdf-89c7-d22f9184c56b	neutral	The way you can understand all of the social media is as the creation of a new kind of public space.  #MICROSOFT
126500411522809856	1d3e9fb5-e1e6-42c4-8f9c-e3667de0387b	neutral	Microsoft CEO on not http://t.co/veCmSAHQ #Buying #Lucky #Microsoft
126498215204892672	4e7cc305-cbfd-4a60-83a9-de7e481beff9	neutral	New post: Microsoft Windows 7 Home Premium http://t.co/FkruCQIs #Home #Microsoft #Premium
126496197220380672	16e62de5-e74c-41e5-aa3b-a906ccbc1996	neutral	CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V
126480696075227137	b65ecccb-f2f7-4b85-9d0c-964e510ba775	neutral	Everything Can Be A Digital Surface Now, Courtesy Microsoft, Carnegie Mellon http://t.co/6S7pKbjI #microsoft #carnegiemellon
126476071238508545	dcfb1c8c-eb1e-43b3-9e45-c300aa4273a4	neutral	RT @GP_Jman852: Hello New Followers! Reminder: 1000 followers = a 4000 #Microsoft point #Giveaway! #Xbox360 #XBL #XBLA #MW3 #COD RETWEET!
126474577411969024	8321fa9b-38df-49d9-84e0-c150d440dcab	neutral	Ballmer mocks Android, promises a “bunch of new” Nokia Windows Phones next week [video] http://t.co/euPPhD1w #microsoft #windows
