125665930339565568	@NoVaTyler I lost a lot that I paid for @apple @WordsWFriends etc ! #nothappy oh well , poop happens	@ O V D N P O V P @ @ G , # ! ! , N V	neutral
125661036891226113	@mcp111 @apple @AppStore Why are you asking us ? Apple don't read messages on Twitter ... and Apple aren't @Apple either	@ @ @ R V O V O , ^ V V N P ^ , & ^ V @ &	neutral
125645376790331392	#California Governor @JerryBrown declares today #SteveJobsDay in his State . Music video tribute http://t.co/mNr1HIx2 @mashable @cnet @apple	# ^ @ V N ^ P D N , N N N U @ @ @	neutral
125642256114909184	Lmao RT @RobynheaRtz : He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple	! ~ @ ~ O V ^ L D N P & O V O R D A N V O V @	neutral
125640758966484992	What's up #twitpeeps ? How's every @apple user liking iOS 5 ?	L T N , L D @ N V ^ $ ,	neutral
125633233982459904	So @apple the new iMessage is great and all , but is there a way to default to SMS when I'm not on wifi ? I have limited data .	P @ D A ^ V A & D , & V X D N P N P ^ R L R P N , O V A N ,	neutral
125527718203887616	New #iOS5 notification center is a big improvement , but @apple missed an easy trick by not making it fully available on lock screen .	A ^ N N V D A N , & @ V D A N P R V O R A P N N ,	neutral
125432518324400128	can't wait for @Spotify and @Apple to integrate with Siri .	V V P @ & @ P V P ^ ,	neutral
125416866243018753	Lemme just say iOS5 is mad cool BUT it needs A LOT of bug fixes @Apple	L R V ^ V A A & O V D N P N N @	neutral
125360877359742976	Dear @apple , as a hoh/deaf user , can you please add options for stronger and longer vibrate for #iphone4s ? Thank you ! #hoh #deaf #ally	! @ , P D A N , V O V V N P A & R N P ^ , V O , # # #	neutral
125359697770450944	At the Genius Bar ... Waiting @apple store	P D N N , V @ N	neutral
125357901580746752	So , what is behind that giant silver door at the @apple store ? #MacLife	R , O V P D A A N P D @ N , #	neutral
125344351218974720	#IOS5 needed to include a landscape mode for reminders @Apple	^ V P V D N N P N @	neutral
125332609428496384	Waiting on line @Apple store at west 14th Street .	V P N @ N P ^ A N ,	neutral
125326760769372160	when is @apple gonna update the fact that i can't see emoji on twitter for mac ?	R V @ V V D N P O V V N P ^ P ^ ,	neutral
125315460030922752	SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator --- Posts on Twitter	^ U P @ N N V P D A N N P N N G N P ^	neutral
125315080081518592	I want everybody on earth to iMessage me . Is there anyway the world can iMessage me without giving them my phone number ??? @Apple	O V N P N P ^ O , V R R D N V V O P V O D N N , @	neutral
125300603059576833	@apple and I'm looking at the outside & all you see is sticky notes about steve jobs	@ & L V P D N & D O V V A N P ^ N	neutral
125281502866059264	Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter . Steve wont mind ...	^ N V A & R @ V O V N O V V P N , ^ V V ,	neutral
125276525472911360	If @Apple could put the USB female connector in cars would be #Dope	P @ V V D ^ ^ N P N V V #	neutral
125266503657472000	@xwordy iCloud was new ; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple	@ ^ V A , O V V N & N & O V R A N P L R A P O V V @	neutral
125257803790159873	bored - need a new intriguing #app for my #iPad . Any suggestions ? @apple #yyc @Gadget_Guy	A , V D A A N P D ^ , D N , @ # @	neutral
125250617911418881	@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying , " Siri told me to ? " #noreallyihearvoices	@ @ R O V N V P D N P A N V , , ^ V O P , , #	neutral
125245892814045184	@fabi_m not that I know of . I think it is only on iOS , should get @apple to make a desktop app :)	@ R P O V P , O V O V R P ^ , V V @ P V D N N E	neutral
125244798671142912	@notleifgarrett @apple wished their on hold music played " Pictures of You " .	@ @ V D P V N V , N P O , ,	neutral
125231250247135233	@RealEstateGuyWI All about yesterday's @Apple upgrade . Helpful but maddening	@ X P Z @ V , A & A	neutral
125218106778992640	" #Win an @Apple iPod Touch from @Mommy_gaga , get the @Pampers Hello World Baby Memories App ! http://t.co/g8Uof7uz #PampersHelloApps "	, V D @ ^ ^ P @ , V D @ ! ^ ^ ^ ^ , U # ,	neutral
125196751387889665	@Apple Scrapple . (:	@ N , E	neutral
125184976579862530	One of the great #entrepreneurs has died . #Steve #Jobs has passed away . Our hearts go out to his family and everyone at @Apple	$ P D A N V V , # # V V R , D N V P P D N & N P @	neutral
