125669834922008576	52f03bdc-7c85-446b-ab57-d69c9dbb99dc	neutral	You need to ask #Siri her favorite color and the average speed of an unladen swallow. Seems Someone @apple is a Monty python fan
125665930339565568	d890b0f7-76b4-4477-bb6e-0be845c5f70c	neutral	@NoVaTyler I lost a lot that I paid for @apple @WordsWFriends etc! #nothappy oh well, poop happens
125661036891226113	5ad522a6-f76b-4f0f-9b60-9c086b81877a	neutral	@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either
125645376790331392	adcf7d3e-b14c-4052-be5c-a73ee1800dc8	neutral	#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute  http://t.co/mNr1HIx2 @mashable @cnet @apple
125642256114909184	8744a949-47ee-40e4-bad2-934a3c1d3cba	neutral	Lmao RT @RobynheaRtz: He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple
125640758966484992	1446a0cf-653a-4898-b302-35d3cb591129	neutral	What's up #twitpeeps? How's every @apple user liking iOS 5?
125633233982459904	f8a9ad8b-e923-4517-b7a0-b7b96271e556	neutral	So @apple the new iMessage is great and all, but is there a way to default to SMS when I'm not on wifi? I have limited data.
125527718203887616	7a327d2a-77ab-4672-b2fe-74be1cdddbda	neutral	New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen.
125432518324400128	c924ed91-e86c-4147-b134-a49143ac191c	neutral	can't wait for @Spotify and @Apple to integrate with Siri.
125416866243018753	4a7ee890-9aaa-482f-99de-fcebd74dac95	neutral	Lemme just say iOS5 is mad cool BUT it needs A LOT of bug fixes @Apple
125360877359742976	fead3e42-f64b-4cda-8f29-6975c94e5392	neutral	Dear @apple, as a hoh/deaf user, can you please add options for stronger and longer vibrate for #iphone4s ? Thank you! #hoh #deaf #ally
125359697770450944	0e059918-b0bd-4073-939b-3da9cd39a640	neutral	At the Genius Bar... Waiting @apple store
125357901580746752	092d6c85-02cf-4b7a-a9a7-0c8731acf76c	neutral	So, what is behind that giant silver door at the @apple store? #MacLife
125344351218974720	9a061e67-7ae0-422c-af03-897fced00afc	neutral	#IOS5  needed to include a landscape mode for reminders @Apple
125332609428496384	f65fa5c8-d2ac-4707-917d-7b61f1a024a6	neutral	Waiting on line @Apple store at west 14th Street.
125326760769372160	70403e61-eb55-4a9c-aae1-6a23e040cafc	neutral	when is @apple gonna update the fact that i can't see emoji on twitter for mac?
125315460030922752	61568718-ea84-42aa-b86b-cd71bff1212e	neutral	SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator --- Posts on Twitter
125315080081518592	88ae23f3-ad57-405a-a5b4-8a1d45b234d0	neutral	I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple
125300603059576833	a4f4cb0c-d3ea-41ce-897f-05691c9aa8e4	neutral	@apple and I'm looking at the outside & all you see is sticky notes about steve jobs
125281502866059264	c460f5b2-2f4d-48a0-b0c5-f7f02dce35cf	neutral	Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter. Steve wont mind...
125276525472911360	7d7a81a9-3f36-4b67-b1b5-231335529c6b	neutral	If @Apple could put the USB female connector in cars would be #Dope
125266503657472000	cc59aa01-fc16-4746-a8b7-7b149bc8b26a	neutral	@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple
125257803790159873	59b8de7b-4396-4663-b020-390dda4d3887	neutral	bored - need a new intriguing #app for my #iPad.  Any suggestions?  @apple #yyc @Gadget_Guy
125250617911418881	d3078f28-d46a-4e01-87c1-67cdf6a10c66	neutral	@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, "Siri told me to?" #noreallyihearvoices
125245892814045184	a92d3d2a-07b2-4183-9db6-da2acb4339dc	neutral	@fabi_m not that I know of. I think it is only on iOS, should get @apple to make a desktop app :)
125244798671142912	a44b9b80-aec5-4ec9-946e-29313075b312	neutral	@notleifgarrett @apple wished their on hold music played "Pictures of You".
125231250247135233	b0e51f47-09ea-45f8-b3fb-df39bd1c9802	neutral	@RealEstateGuyWI All about yesterday's @Apple upgrade. Helpful but maddening
125218106778992640	7b6feb79-c7df-41ca-b7f2-bc26c08dc7c9	neutral	"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/g8Uof7uz #PampersHelloApps"
125196751387889665	e7a088cd-762d-43a6-ab74-fdfc7bd01857	neutral	@Apple Scrapple. (:
125184976579862530	f15a80e3-09e9-4c43-84c8-d658028eec04	neutral	One of the great #entrepreneurs has died. #Steve #Jobs has passed away. Our hearts go out to his family and everyone at @Apple
