1Nl68hR4RGedOMncDLUygg	A date with my girlfriend . I miss my boyfriend ..	D N P D N , O V D N ,	negative
N4C2z1k5RwSnuuX4FWP6Fg	waiting for my chinese yum yum . I just cannot get into BB this year ... bit gutted about it really	V P D A ! ! , O R V V P N D N , N V P O R	negative
8COl4SrSQOaK9Epm4DDBTQ	@Goleudy I did my back in putting the washing out last weekend	@ O V D N P V D V T A N	negative
qMGG6hyxQlKFb0ePLmbTSg	I'm so tired I could cry . So much for Artomatic outing tonight - I'll be lucky if I don't fall asleep at my desk .	L R A O V V , R R P ^ N N , L V A P O V V R P D N ,	negative
cWeJFmFvS5uubXoJKEjdQg	At Gatwick . Watch on BST	P ^ , V P N	negative
mDCOBz3aRoG3o7UbJjo7mw	Nearly impossible to get a coffee at Waterloo this morning due to a power cut .	R A P V D N P ^ D N P P D N N ,	negative
IPdNwqQQSjqV1iDbe1aXcw	@CherylH77 why I never get horny kittens and porn	@ R O R V A N & N	negative
AKJ6IxymRcS_NV008FtdfA	Ordered a new computer ! Unfortunately it won't get here until the end of June .	V D A N , R O V V R P D N P ^ ,	negative
6-v3C-89RM2nvCw730hUpQ	@backseatgoodbye i would have been going to your CT show but i'm going to be away at bonnaroo which makes me very sad	@ O V V V V P D ^ N & L V P V R P ^ D V O R A	negative
oxrgqlpMQUCjBR1N0XNRKg	Damn	!	negative
PsV_IUOfQNGNIZO4BopEcA	Looks like I've hit a snag	V P L V D N	negative
H5-bTdDKT7OgU_Yz_G8U5A	spent the day with the parents . I feel so guilty for eating everything I did today . Water all this week . lol	V D N P D N , O V R A P V N O V N , N D D N , !	negative
-_HVUipzQeudBn0Y1r5ezw	Yay the sun is back today ! Dinner with Kate tonight ! Yay someone I know ! Butt bad news ... I just left by hotel without my room key ... ugh !	! D N V R N , N P ^ N , ! N O V , N A N , O R V P N P D N N , ! ,	negative
jeNS9l_PRGac03ZgQs0G5A	oh i cant believe the weekend is almost over . then work starts back up in Redlands	! O V V D N V R R , R N V R T P ^	negative
8FAMXIN1TmK_xxNS5yIQjg	N I'm POUTing cause I'm gonna miss RAW	& L V P L V V A	negative
GPVOhqb3R1OvTsqiPMHcIQ	@anaa_ you're leaving	@ L V	negative
MOhkPjsARDqYCWWjRa88Lg	@omgcool hello . HAHAHA . i wish we didn`t leave .	@ ! , ! , O V O V V ,	negative
PjrJ8rBqShSc1FbJcoFEDg	@mybonescostme YESH	@ !	negative
LU7cMg7zQ3OCjqxIKOkW3g	Being as lanky as I am ... I do not suit skinny leg jeans . Evidently my love of macca's fries goes straight . To my thighs	V P A P O V , O V R N A N N , R D N P ^ N V R , P D N	negative
LCuG0QtJQt-rl7AcijWMRg	@Bethblog This code has already been used .	@ D N V R V V ,	negative
Yb37ZKAsQridpaehsxXECw	i wanna a good fic to read .	O V D A N P V ,	negative
8GRVH1-VQVeTi8IeSoMGGw	@camiknickers why not ? It's just like asking anybody else	@ R R , L R P V N R	negative
flhKZecRTLOZ_5zEuj6udw	got my dress for graduation yesterday . it's cute . I don't wanna leave high school . last day = tomorrow	V D N P N N , L A , O V V V A N , A N , N	negative
0zI500xBQx6e46h2WrYQOw	@rebeccalokheart	@	negative
eI6PuruPSJeHkpWMUhxvlg	thday	N	negative
zUSBnLV9S4q3oh810dcYFQ	@adorablyapples what hit your local newspapers ? You ok ??	@ O V D A N , O ! ,	negative
derGdHWSTze-l469R8vYNg	Ok so I hate this life now .... I wanna go home but me and @dbtblaze may have to stay later because of a damn news interview ....	! P O V D N R , O V V N & O & @ V V P V R P P D A N N ,	negative
PRZHfAlQREuuHPqdFXXFrg	Final cut crashed and deleted all my captured footage ... thats 6 hours down the drain	A N V & V X D A N , L $ N P D N	negative
8BGNL9PxTiucwM9D_NTPFg	so i wanna ride rides at sbd but i think its gonna rain	R O V V V P ^ & O V L V N	negative
0pxoz9pKR327fKlKqOos4g	@funnyjoker your jokes are normally hilarious	@ D N V R A	negative
9AmdJA9XRSmssVykpSH7jw	Mi nine button on mi phone doesn't vvork	D A N P D N V ^	negative
UZ_9EzvnSzyJVrYlNJ3s9w	early start again this morning ... it's so good to see the world before 7am . dentist today ... boo	A N R D N , L R A P V D N P $ , N N , !	negative
dqRkgXmmTWC7ZcfTK9UXCw	Out at the movies with the cuzzos for the last night in da H . About to watch " Land of the Lost " ... prolly wont be back for a long min ...	P P D N P D N P D A N P D N , P P V , N P D A , , R V V R P D A N ,	negative
6FYVbKE_T22coH85pLXduQ	says i miss my hssian friends ... http://plurk.com/p/1270p7	V O V D A N , U	negative
Ll8tNBZLTDC6JOpe5n6zZA	@teamcyrus yup	@ !	negative
Pp6Ts2xEQLW5YOOvQj-AGg	okay	!	negative
OzuUkRIKTbqBk4jW7SpH0Q	is missing all the sunshine i hate working !!!!	V V D D N O V V ,	negative
KqAbi_hmQv-ikS0GzjdUdw	Feedback the bonus and promotion to 35 member	N D N & N P $ N	negative
kI1bP6qBRP6maKoZZEK0MA	school was bad todayyy	N V A N	negative
nes4YpqBQpGxzCrhwOV_gA	Eyes wide open ... C'mon	N A A , !	negative
ne3CKdeFT_CB_U21Xkl1hQ	Its already been a crazy morning and its ONLY 1030	L R V D A N & L R $	negative
iaNgd0z6SaiOqUCQsV28uA	just got back from the orthodontist ... not fun	R V R P D N , R N	negative
0d6zxy6QRd23Nb7JexVv6A	I ate too much . Now I can't sleep because I feel sick ... and there are a lot of sirens .	O V R A , R O V V P O V A , & R V D N P N ,	negative
Amrz3MYtRPqDGgWxj477Mg	@cawowine i caaannntt im poor right now :/ haha .	@ O V L A R R E ! ,	negative
L1ZaJWfqQ82BWYoKfHcgIQ	no suda at EA presser	! N P ^ N	negative
2mN1KY4iTWy_ZIluylyjfQ	I ran over a turtle .	O V P D N ,	negative
KWQPslcSTuyBBHfMuQUMbg	JUSTINE OUT OF MASTER CHEF . no so . my favourites were Poh	^ P P ^ N , ! R , D N V ^	negative
LWqsHXWiRf-KdTV1ahedZQ	@limesoothsayer : Dude ! I forgot you were in that area ! Why haven't you said anything to me ?	@ ~ N , O V O V P D N , R V O V N P O ,	negative
LT8OlbIWQCOkJj3k1EYD9w	@REGYATES my i dont know any quotes lol	@ D O V V D N !	negative
0oM_Ro3zRQ-71lO2thO2dQ	@fourblades since I still haven't heard from @madboarder	@ P O R V V P @	negative
4qsT-dGaS-WspxgAiewHyw	I can sleep . Drama at work is getting to me .	O V V , N P N V V P O ,	negative
PSKnj4RnQ7isAedLx4xZHg	@oyinhandmade Please .. loved the idea of the black soap	@ V , V D N P D A N	negative
Y3xd-YMoQEuiTjhUvPpbNg	welp im off to grab something to drink bc what i want isnt here	! L R P V N P V P O O V V R	negative
GAsp0cXaRhyHV-tdOPS6xA	good news cancer free	A N N A	negative
S9wDrEEUTcmtNrmnkLCL3w	Holy crap	A N	negative
5rvecEUvRK6_QTb_DVrB-Q	Had to go pick up daughter from sleep over at 11pm . She was uncomfortable and wanted to come home . Benadryl kicked in long ago . TIRED !	V P V V T N P N P P $ , O V A & V P V N , ^ V P A R , A ,	negative
si1w0-tlSwq963Tx9kpARg	@heycassadee http://twitpic.com/6bqkc - Ouch !!!!!	@ U , ! ,	negative
385qCOuBSieL0EL3Sd5-ww	@Angelayang Not good .	@ R A ,	negative
n3ZiOCVpRxmIrU82epdIzg	my computer died	D N V	negative
otdUVgFxTS66giK3UdRRsw	sadly has to study for finals 2day ... but 1 mor full day of sql and then 3 half days of finals !!! YAYRZZZ !!!	R V P V P N N , & $ A A N P N & R $ N N P N , ! ,	negative
GE91KX-MQIyzhrw7w-llKQ	@teamrobsten sweet !! i want raybans so badly	@ A , O V N R R	negative
y-bsRTLqSvyaWHt2s4cC4A	How can the weekend possibly be over ... it's just not fair ! Now i'm at work hidden away from the sun	R V D N R V P , L R R N , R L P N V R P D N	negative
b8qfLwlsRwmiLXbTQ6ZYXg	@jfkfan I was tested for it recently and read up on it .... it's terrible . I'm sorry you're going through it	@ O V V P O R & V T P O , L A , L A L V P O	negative
2i06INCjTM--UoeRPWSAgw	Damn it !.. How long I need to wait ?!..	! O , R A O V P V ,	negative
ZSucbAf8Qu2-boSBVvxLrQ	@ChuckNerd As I said the last two weeks	@ P O V D A $ N	negative
WnqEbDkuTIicTzeiZQ8fxA	What a good way to start off velociraptor awareness day . A velociraptor in every dream I had . Guys	O D A N P V T N N N , D N P D N O V , N	negative
ljw6Jfm3QOSdGFsT7LFmlA	@TheHatboxGhost_ oh	@ !	negative
M1sTm6_dSuKpbfmcM1f-2w	@LegendaryTShell So sorry	@ R A	negative
2QN8-O5iTKe_1Oc55ecibw	@CityHaze some bullshit babes . Arent u glad u asked ?	@ D N N , V O V O V ,	negative
7cvoj6lMT9eY_NK6EPkXlw	@TeamDemi_Lovato who cares !?!!?!??!?!!?! not me it's REALLY EXTREMLY VERY annoying ppl who keep saying that !!! sry	@ O V , R O L R R R A N O V V O , !	negative
FrfZEyIyRbGEjfFIHp3Q-g	@KBLOVE901 me too . I hate food that my body didn't agree wit . So I'm running to the RR er 15min . we sick !	@ O R , O V N P D N V V P , P L V P D ^ ^ V , O A ,	negative
bxyfD9pNTP-NweEsfWWnCw	@RhenaKristin hahahahhaa dang girl !! LOL . sister there's nothing to do tonight !!! haha	@ ! A N , ! , N L N P V R , !	negative
4_UAstvmS1-rd5o-NFvJ0w	@Roxie22 Bahaha . DUDE : What happened last night ? I missed it all . But thanks for calling me during " PWMH ! "	@ ! , N , O V A N , O V O D , & N P V O P , N , ,	negative
jW3buVD6RUqn0zxUe2CgXQ	@f_nadzirah why so ?	@ R R ,	negative
IJKVDSnDTq22BsLSXq78GQ	@CHEAPTHRILL sad because deuce can't come visit you ??	@ A P N V V V O ,	negative
T-ybuyBtQCavBaeATKWKcw	I want this cold to go away	O V D A P V R	negative
HOHg83K-RPq3YDwoIrH_nw	@ddlovato aww that sucks !... sorry girllie ! i feel for yah ! <3	@ ! O V , A N , O V P O , E	negative
btu2WXQwQ2CqYknWFUJliw	@anna_goddard you shouldn't worry . i swapped it over for another one . equally cool	@ O V V , O V O P P D $ , R A	negative
U0fAz_9qQK6Sj_4aauxw-g	i am so bloody tired . tomorrow's school and im hatin ' it already . * insert bad word* !	O V R A A , S N & L V , O R , , V A N ,	negative
py_WOZCGR6-KyTZv1r47gQ	i wish i could crack my back .	O V O V V D N ,	negative
96rKbM11R-ueCdQ5CP8aJw	@Peter_Nicholls you've been awake !	@ L V A ,	negative
BK7RjIz7SkO4jLA2hcsnrw	wishes she was going to see @gomeztheband tonight but already had Prodigy tickets Figures it had to be on the same date .	V O V V P V @ R & R V N N V O V P V P D A N ,	negative
Bj62GQtlQOi-N8-Vl4EAQg	SHIT !! Just hitting June & this wkend & it's already expected to be in the 100s ... i HATE 100s	N , R V ^ & D N & L R V P V P D $ , O V $	negative
MWlceIOvRUW6FQtSur_ehg	I have a giant bruise on my wenis	O V D A N P D N	negative
rXTAjB0FRgiHTgY4PO4NaQ	@kevinf311 oooh	@ !	negative
JBw_eqi0QyipZOep7dDdXw	dude =o soo pissed . blink tickets are selling like fuckin crazy 0 . o damn . doubt im gonna be able to get good seats now	N E R A , V N V V P R A $ , ! ! , N L V V A P V A N R	negative
t_oBSHNBQU6qFeynEgiMZA	is blowing my nose ! I hate being SICK	V V D N , O V V A	negative
ApfzoEszQvyyAaSDTT__qw	damn this insomniaa	! D N	negative
mPDBaz_nRK-ch4VcygVLeA	short holiday was sooooo amazing	A N V R A	negative
CAwMfaLdTemXE57JVo1lTw	i need someone who can teach me how to make this http://tinyurl.com/cumeal	O V N O V V O R P V D U	negative
phqs9YiITmSTK_kEFh5Bhg	@mystiquejewels As a fellow migraine sufferer	@ P D N N N	negative
sXmrEQSUSHyemkITqyTCyA	a new day starts and i'm already running late	D A N V & L R V A	negative
VtxBK7pZRWiRFutaAeTo9A	@bubzbeauty listen to this	@ V P O	negative
YXjiVrFyQ66B3Rs_a9H4kA	@MartianLuther u r the truth . People can't handle the truth .	@ O V D N , N V V D N ,	negative
SEX40WuMQ-iiYUdz3dzKEQ	uhoh ... pants starting to split - either too many nachoes or shoddy stitching - I blame the latter .	! , N V P V , & R A N & A N , O V D N ,	negative
kV59pjhhQg-eBDzKl_HAjQ	@panacea81 OMG I cryed when the dog died in that film	@ ! O V R D N V P D N	negative
RWXniO2hQii-nAAA2fPfZg	@woodsjransom .. I want to send you a link .. privately ... weird .. you can send me PM's .. but I can't send you any	@ , O V P V O D N , R , A , O V V O Z , & O V V O D	negative
IWAwsPLkSdWpENgfKW5Mww	Anyone happen to have a link to a mirror containing the latest version of #TortoiseSVN ? SourceForge is down	N V P V D N P D N V D A N P ^ , ^ V R	negative
b-8-vm4-SrC5_1ga-1AP4w	@jenandhearts	@	negative
_Pn49tiZQsugmlanBqWaIA	@killa2dahead HAHA	@ !	negative
hwybtzz9TVif7z0tK2zIuw	pretty sure I shouldn't be wearing long pajamas and shivering .	R A O V V V A N & V ,	negative
Yug-sNPXR66efSmrIsaMpw	gonna go read out in the sun for a bit then work at 4:30	V V V T P D N P D N R N P $	negative
FR--I8QsQeKSOSllER9W6w	Off to Singapore this evening . Bye bye	P P ^ D N , ! !	negative
RcauGUYXRAmaxKRpnLJ9Fw	Royal Mail wouldn't deliver a letter to me due to underpaid postage	^ ^ V V D N P O R P A N	negative
REpPCDzpSE6M0RWiRz_pnQ	@krisy0987 someone you like quit ? move so so . Cali !	@ N O V V , V R R , ^ ,	negative
hz6dGR-KTnqG5yebWOGOsw	@coy0te True . He wasn't a very nice mini cat though	@ A , O V D R A N N P	negative
OtT69DZjT_WCO-2evg_s2Q	@gatita43 Um ... to where my love ? My phone is dead I'm buying a new one tomorrow . <3	@ ! , P R D N , D N V A L V D A $ N , E	negative
zB1_UbgPQMivVFVAUDnihg	Bout 2 get in shower ...	P P V P N ,	negative
wI23IDVhSXObSVJ46lv1Tw	@daedalusyumeno yeahhhh i dont have flash installed on my opera mobile	@ ! O V V N V P D N A	negative
RxH5SPt-Q9u71WOhrFQp-Q	morning . i appear to be a little hungover . also optician told me yesterday working on computers is ruining my eyes - yay !	N , O V P V D A N , R V V O R V P N V V D N , ! ,	negative
hPVlFadgTCyXT5a6tqoD9g	my notebook is dead - - #20 germany - esc - why ?????	D N V A , , $ ^ , N , R ,	negative
fNTYytjzQDKyVNluaY9Ggw	Yesterday I didn't do much because I was just lazy	N O V V A P O V R A	negative
U13oQRYxRdahbFoUZ1eYIw	@BuddyJesus I would seriously do a crazy color	@ O V R V D A N	negative
LykbGGAhRpekI0USjfONlA	Low battery !!! Bad times	A N , A N	negative
88UU93cBRBCQFNEJlJ1y1Q	@Bex_TOforWC congrats !!! I am waiting for the day to become an aunty for the 1st time ! darn siblings ... just not ready yet !	@ ! , O V V P D N P V D N P D A N , A N , R R A R ,	negative
SMN4AseSRDuHa7Hix_cp8w	maaaaaaaan	!	negative
kKeeeIm1T5-4P9_t8PwGxA	Gettin ready to leave cali it was fun while it lasted	V A P V ^ O V A P O V	negative
T3LXZWw_SUCw0dEPgHjhJg	So tired of looking for wholesale beads and not finding what I want !	P A P V P A N & R V O O V ,	negative
Sj9hgYGdTLWfZLavfm4H1Q	@MattJohnson89 According to their own website my contract is up but according to the bloke in the shop and on the phone it's not .	@ V P D A N D N V T & V P D N P D N & P D N L R ,	negative
P6ItXTYVRoakUF5_0eQUJQ	@janjan1979 tried 2 call u yesterday bout 3ish . Was sad u werent home .	@ V P V O N P $ , V A O V N ,	negative
cCS635nZQ--ZY-9rUKxiLQ	I woke up early this morning to get my permit only to realize they're not opening til 10 !	O V T A D N P V D N R P V L R V P $ ,	negative
rXSrChvJQoWlbHHXKLf3Ew	" quit	, V	negative
FxB9z8uKTxq2PWRulyFBGA	is feeling blahish . Rain	V V ^ , N	negative
z4k5zHDUQAy0RWGGKlhDuQ	@Taynted_lyfe Wow ... That's so sad .	@ ! , L R A ,	negative
xU-mMADpT5aYW_2pu4_1Wg	Well	!	negative
iAOjhF7nSvmW0fjl9--LAQ	is going on a daytrip to france and has to be awake at 6.30 am bad times !... but french guys ;) and food .... good times	V V P D N P ^ & V P V A P $ V A N , & A N E & N , A N	negative
WBzCnfbHRPqkh7RcZjEEyw	has strep throat .... Boo !!	V A N , N ,	negative
uI7z9YWISr2dagEWdCvw1g	@_Janet_ I feel bad that I made you change your mind though .	@ O V A P O V O V D N P ,	negative
Ep0eoBu3RO2pvunuwGIOLQ	@tommcfly That Hurt My Feelings Ha ! ii Joke Dude	@ O V D N ! , D N N	negative
md5fRqkiSGSgxiwyXA3WTA	Its too bloody early to be up esp when I am on holidays	L R A A P V T R R O V P N	negative
qLdc7-Q3RE--jDNKxBuzXg	mcfly i wanna hold you actually nearly made me cry i miss primary and golden time	^ O V V O R R V O V O V A & A N	negative
2SrYctKLQxy5bICJCmCFjQ	@Beyy maybeeeeeess ahahaha . i wanna be at jupiters ily nb	@ N ! , O V V P ^ G G	negative
m2ZOuXDDQ_uKA_9ODugJ5g	I'm so hot ...	L R A ,	negative
37QZMB9jR2aRWBPQYNOVdA	jon and kate plus 8 make me sad now 8 kids > fame .	^ & ^ A $ V O A R $ N G N ,	negative
y4wcbcnlR3m5JKxURoNpPQ	- don't ignore the smell of sizzling skin when you're sitting in the sun !	, V V D N P A N R L V P D N ,	negative
wMlIox1DST2K1V3jpF-J-g	Back to work	R P N	negative
nnz8FiX0TYuIjc338ImjAA	@tpham I'm stuck in Downey today	@ L V P ^ N	negative
eGMwRfLjSduIbCbduQ1ACw	which #blackberry #twitter app updates location based on GPS data ? TwitterBerry lacks this option	D N N N N N V P ^ N , ^ V D N	negative
9BSh7kNxTAG-_HQn2aSITg	Crap . Half my tooth just broke away . time for another * temporary * filling . Just don't have time to do it atm .	N , V D N R V R , N P D , A , V , R V V N P V O V ,	negative
kti-ORqNRL-2-cLyZ8lL3w	@Rockers_Delight nope ... I get that too Think maybe 02 aren't supporting MMS on iPhone yet ?	@ ! , O V O R V R $ V V N P ^ R ,	negative
b_EuhqYYTDeIih6oAObSOg	@AdamGoldston Omg mr goldston i just saw drag me to hell and i screamed so much im losing my voice i know im going to have nightmares	@ ! ^ ^ O R V V O P N & O V R R L V D N O V L V P V N	negative
o37FOBArRd6k9RXpCyYP5Q	my eyes are streaming !! i HATE hayfever it's so bad even my tablets aren't working !	D N V V , O V N L R A R D N V V ,	negative
ogwpkJ9aQGOxd0f0vO979A	Aaaand there goes the clutch release bearing . Stuck on the side of GA 13 waiting on a tow .	& R V D N N V , V P D N P ^ $ V P D N ,	negative
uhR0G7gBRmCoP1gz6IAYQQ	Watching CNN news - hope they find that plane ! Not looking good though	V ^ N , V O V D N , R V A P	negative
hVgXmjK5Q7G4esVfNw_U0w	@peterfacinelli hey peter just wondering when does nurse jackie air again ? i would like to set my dvr to tape it . no iphone here	@ ! ^ R V R V N ^ N R , O V V P V D N P V O , D N R	negative
N3ih9Pe1ScuYOVvrSK-T0A	@Nadia_Fly eh ya !!! brad pitt !!! i wish brangelina would adopt meeeee	@ ! ! , ^ ^ , O V ^ V V O	negative
r92V0UrXTZOiUJ_zRe4KTw	so im really borde and i dont know what i should do .	P L R A & O V V O O V V ,	negative
gAC-UHVLRfSdewgkiaENYA	@DeeLightful246 yea girl . And I've been hoping that he stops in Miami soon	@ ! N , & L V V P O V P ^ R	negative
WOH6Y-PvSxmnMpgAQmhv8Q	@missmei I'm mad ur not out tonight	@ L A L R P N	negative
oSzQYtyQTpi4IA6w-lCioA	stupid cocking megavideo : @ wish wixi wasnt down today	A N N , P V N V R N	negative
KgnNPibiSiGFGAZbYWtqqg	Hiding in bed away from the thunder	V P N R P D N	negative
L0nqP7Y6TZqwayHmAKY1Tg	@Julyzza Me too	@ O R	negative
1y3J_x7yTPOPn03nGMwkQQ	@schaefer89 so annoyed ! all I want to do is sleep kye just left ! now I just gotta kick the bro out !	@ R A , D O V P V V V ^ R V , R O R V V D N P ,	negative
rU8JngtvQoy2YN9gVAUPMw	@yazpistachio Not even me ?	@ R R O ,	negative
uNljuNfAQlewWpxA7497Iw	feels so left out cause everybody got a ' swine flu ' email and i didn't :'(	V P V T P N V D , N N , N & O V E	negative
yYbRHY8xQPu5rGoJ6NMRFQ	@ShannynLambert awwww	@ !	negative
19ZTL890RSmK8x3fsfvSyw	Can't sleep Its about 4am	V V L P $	negative
xRBpzWXjQIyNI2eeJ8B3Yg	Black dog nipping at heels this morning	A N V P N D N	negative
Pw4ZVo7TRpqh-slIYCaZ3A	@jonas_twilight3 yup ...	@ ! ,	negative
TjW-vPYiR3i7T90kPgG6jQ	My birthday is gonna suck it couldn't been any other birthday but not this one	D N V V V O V V D A N & R D $	negative
9z62y6uIQbq6riFYUszNhg	@abbyyyy__ yea the skirt on the model wasnt even the one she was selling dumb ass .	@ ! D N P D N V R D $ O V V A N ,	negative
5sA32kH5QI-zgnqoFzb8gQ	@my7thlife Heh	@ !	negative
cY8JQIe3T0WqjHV2d351ww	really want sticky toffee pudding ... but there's none	R V A N N , & L N	negative
WPCdO7pDTBeEVJUuLF4n2w	-sigh- I leave for my holiday tommorow .. 3 weeks without school doesnt seem so bad ! hehehehehehee .	E O V P D N N , $ N P N V V R A , ! ,	negative
FRH2dM0EQCWwptrp8N-2Ug	home alone again .	N R R ,	negative
5m1TVZLZRLaPeyj2ZVcXtw	... Wouldn't it be nice if internet friends & real life friends were exchanged ?	, V O V A P N N & A N N V V ,	negative
6uqv5dL9SXOZOth_uPtZcw	Bleh i am now home back to reality . Today was sooooooo fun ! Loved it .	! O V R R R P N , N V R A , V O ,	negative
UNtI5UCLTuWcHMnLF-PHzA	@andsandysays i know how you feel hun feel better though ! ( :	@ O V R O V N V A P , , ,	negative
FCacrczyQ9a65JzB-vnC5w	@ShelbyCobraaa I wanna go to Magic Mountain	@ O V V P ^ ^	negative
-dp7aZ7OTDC3wOYlp0Q6Eg	@Scorch_Mom ah yes	@ ! !	negative
78EIcgH0QA-wM105AcQf8A	@alaskants are u doing conference calls or contract work ? Lol . Iv been texting u sis . Ur ignoring ur sis diba	@ V O V N V & N N , ! , L V V O N , L V D N !	negative
41dl3s9bR_qJQ33iBp2uIQ	@nopparat i also feel the slowness	@ O R V D N	negative
0nNJeFbRSgCnrrcG0OXB8g	has hiccups	V N	negative
LATfa87ITaGwc2dHJpmjOg	YO	!	negative
ygM8ZO1_TJumggzC6ElEnw	i hate band	O V N	negative
1Nru44dfRqyCnmhciDffSg	@mydoctortennant haha	@ !	negative
OIw1s3rzQ62v0ziKRZWMVw	Watching my laptop go up in puffs of smoke . I guess it won't boot anylonger Well	V D N V T P N P N , O V O V V R !	negative
dVg9YXCFTemLG9pQwgKfLw	why does Chuong Garden have to be closed on Mondays ?	R V ^ ^ V P V V P ^ ,	negative
2wiI47JWTMGxUO7FGOC6pg	morning everyone .... got my first exam 2moz wow im nervous hehe !	N N , V D A N N ! L A ! ,	negative
SY8o9zNvS-KlF6jQsOiHUQ	@MaryleeFOD I am so sorry I missed your tweet I was on a nice long chat across the border with pastel . Did you want the recipe ? email ?	@ O V R A O V D N O V P D A A N P D N P A , V O V D N , N ,	negative
9JOC6tRbQdKgreHXn_FbZQ	Weekend came & went Not looking forward to a 7 hour class tomorrow night . 3:45 to 10pm ! Edumacashun is torture	N V & V R V R P D $ N N N N , $ P $ , ^ V N	negative
TJiohfgNSVCJpYXABvRZxg	@VintageAerith I used to love doing that ^^ I don't live in a good area for that now though	@ O V P V V O E O V V P D A N P O R P	negative
Osb_YisBQ2auG-8ITTieeQ	So incredibly bored its not funny Im gonna buy the Jonas Brothers album tomorrow soooo excited ... but oh so bored .	P R A L R A L V V D ^ ^ N N R A , & ! R A ,	negative
4-Jgd5OcTFqad4o-hTNNow	@bonnietsang Aww ... Other than the bugs	@ ! , A P D N	negative
zttIzXKUTlKG55rG4A2gzA	lady gaga isn't touring anymore supa saaaaad	N ^ V V R R A	negative
vjj3JjEeQ1OgprBRickkyA	@ai_nante ANOTHER TEST	@ D N	negative
2RZdil4dQSeVDGQEQUtk8w	The girls of the Gilmore type have let me down	D N P D ^ N V V O T	negative
YBuV5ci3SX65nT33dH_dig	In Tulsa !! Too late to get in the hotel pool tho !!	P ^ , R A P V P D N N P ,	negative
0nqV5TM6RtKmh2WsVWYGcQ	@rakelgerero i need to find something else hahaha we just had our recital ! woohoo ! p.s. that june deadline came a little early	@ O V P V N R ! O R V D N , ! , ! P ^ N V D A A	negative
AfuVW2wJT0W76-A6QT5puQ	Nooooooo only eight minutes left	! A $ N V	negative
BGOpz1ryT-qK6h1HsFQC1g	@meagapixel just finished working out I'm dead .	@ R V V T L A ,	negative
8Dzl1xq3SlW-rsU00UhdEQ	@richardpbacon I had a hamster that died from shitting it's stomach out	@ O V D N P V P V L N P	negative
jps1OUicRSeABVxBehOtUA	: I saw US Postal was hiring	, O V ^ ^ V V	negative
cFRPxAeJQHWiiVn1u-FdNg	Fell asleep on the couch kinda .... doesn't feel like I slept at all	V R P D N R , V V P O V P D	negative
qkFQVGxqSmaWQINTtkNc3Q	@adam720 http://twitpic.com/7zonx - This is right across the street from my old apt . Meeemories ...	@ U , O V R P D N P D A N , N ,	negative
pXQoixRwTYarrPJ68MpPhA	@asiakadoodle sadly	@ R	negative
G55II1QGQ0qsYrD0viKuow	este mult prea plictisit	^ G G G	negative
WdqzEDhGQdmpfwVhBXV2Pg	Working all weekend ... ugh Can't wait for Ohio ...	V D N , ! V V P ^ ,	negative
94xD1xcdSB2jnbgVleEMyA	just gt my ipod	R V D N	negative
EnQ9EA8qSoGCo_zuPUyBWw	FB is acting stupid today .... i wonder whut's up ? it's getting on my nerves !!! >	^ V V A N , O V L T , L V P D N , G	negative
60vqOemaRv6Iwe47LRcpgg	this is really an unhealthy lifestyle ! should've changed it loong before	O V R D A N , V V O A P	negative
Cw1tCo53TT2aDKtif1XYsg	List has grown again . No more marked off	N V V R , R A V T	negative
6leiYblpT1u2h2ICe4hlsA	I'm pouting because I missed pride tonight On a happier note I have a friend getting into town tonight to see me yay !	L V P O V N N P D A N O V D N V P N N P V O ! ,	negative
9uu9OBzcS5Kfc2moCsBpsw	@Irishcreamy I KNOOOOOOOW Its only the lead singer that thinks that ata :	@ O V L R D N N P V O G ,	negative
2byDfS2fSVWGgcfTwErjyw	@thenewpsies where did YOU go	@ R V O V	negative
2CjPRMhTSL2-XhEGBqTVhQ	Talked myself out of buying a 32 " Vizio today	V O P P V D $ , ^ N	negative
p7ZKP3mQRzKnbLKlkG5OTQ	@PoloBandit lmao	@ !	negative
Xn-9nusEQse3FQoiWxv34w	Beautiful day here in London	A N R P ^	negative
094hU2u1R-e6r9nF6m7Aig	@POKEMONica3 haha schools not cool without you haha ! use neurofen	@ ! N R A P O ! , V ^	negative
hIY3SVtRRIWOrHxCUsJ9Hw	@farwyde since I tweet from my phone	@ P O V P D N	negative
aVPrVeCETC6xC-ECWHcx1g	rain is stupid .... i wanna play outside	N V A , O V V R	negative
rp5V_rgFTceKGdohmdnV_w	Sitting at work ready to go ..... 7:30 Am seems so far away	V P N A P V , $ N V R R R	negative
jDOWGqgAQJSVk7dpE0T4QQ	@LaughingAllTime ohh that sucks .	@ ! O V ,	negative
X_w-zobQSF2vaifUxyQO3g	going to my uncle�s house and then being in the place in where a was 1 week ago when they come to argentina ! i miss demi and the jonas	V P D S N & R V P D N P R D V $ N R R O V P ^ , O V ^ & D ^	negative
jwxMYnr3SV-41CjW3Nhr3g	Praying for all the family and friends of the people from the flight outta Brazil to Frace . It's a very sad day with this tragic loss	V P D D N & N P D N P D N P ^ P ^ , L D R A N P D A N	negative
1IivMDl7RvCxzjHWBUwOgw	@thelittledeath fuckitty !!! I won't be in bali till the end of your trip !! itu juga untuk kerjaan	@ ! , O V V P ^ P D N P D N , G G G G	negative
